              component njets  HT jet2pt           MET    n nvar
      TBarToLeptons_sch     4 400    100 181.970085861    1    1
      TBarToLeptons_sch     4 400    100 190.546071796    0    0
      TBarToLeptons_sch     4 400    100 199.526231497    1    1
      TBarToLeptons_sch     4 400    100 208.929613085    1    1
      TBarToLeptons_sch     4 400    100 218.776162395    0    0
      TBarToLeptons_sch     4 400    100 229.086765277    3    3
      TBarToLeptons_sch     4 400    100 239.883291902    1    1
      TBarToLeptons_sch     4 400    100 251.188643151    0    0
      TBarToLeptons_sch     4 400    100  263.02679919    1    1
      TBarToLeptons_sch     4 400    100 275.422870334    0    0
      TBarToLeptons_sch     4 400    100 288.403150313    0    0
      TBarToLeptons_sch     4 400    100  301.99517204    0    0
      TBarToLeptons_sch     4 400    100 316.227766017    1    1
      TBarToLeptons_sch     4 400    100 331.131121483    0    0
      TBarToLeptons_sch     4 400    100 346.736850453    0    0
      TBarToLeptons_sch     4 400    100  363.07805477    1    1
      TBarToLeptons_sch     4 400    100 380.189396321    0    0
      TBarToLeptons_sch     4 600     40 199.526231497    0    0
      TBarToLeptons_sch     4 600     40 251.188643151    0    0
      TBarToLeptons_sch     4 600    100 125.892541179    0    0
      TBarToLeptons_sch     4 600    100 144.543977075    0    0
      TBarToLeptons_sch     4 600    100 151.356124844    0    0
      TBarToLeptons_sch     4 600    100 158.489319246    0    0
      TBarToLeptons_sch     4 600    100 165.958690744    0    0
      TBarToLeptons_sch     4 600    100 173.780082875    0    0
      TBarToLeptons_sch     4 600    100 181.970085861    0    0
      TBarToLeptons_sch     4 600    100 199.526231497    0    0
      TBarToLeptons_sch     4 600    100 208.929613085    0    0
      TBarToLeptons_sch     4 600    100 229.086765277    0    0
      TBarToLeptons_sch     4 600    100 239.883291902    0    0
      TBarToLeptons_sch     4 600    100  263.02679919    0    0
      TBarToLeptons_sch     4 600    100 275.422870334    0    0
      TBarToLeptons_sch     4 600    100 288.403150313    2    2
      TBarToLeptons_sch     4 600    100  301.99517204    0    0
      TBarToLeptons_sch     4 600    100 316.227766017    0    0
      TBarToLeptons_sch     4 600    100  363.07805477    0    0
      TBarToLeptons_sch     4 600    100 457.088189615    0    0
      TBarToLeptons_sch     4 800    100 251.188643151    0    0
      TBarToLeptons_sch     4 800    100 288.403150313    0    0
      TBarToLeptons_sch     4 800    100  301.99517204    0    0
      TBarToLeptons_sch     4 800    100 346.736850453    0    0
      TBarToLeptons_sch     4 800    100  416.86938347    1    1
      TBarToLeptons_sch     4 800    100  436.51583224    0    0
      TBarToLeptons_sch     5 300     40 151.356124844    0    0
      TBarToLeptons_sch     5 300     40 158.489319246    0    0
      TBarToLeptons_sch     5 300     40 165.958690744    0    0
      TBarToLeptons_sch     5 300     40 181.970085861    0    0
      TBarToLeptons_sch     5 300     40 199.526231497    0    0
      TBarToLeptons_sch     5 300     40 218.776162395    0    0
      TBarToLeptons_sch     5 300    100 144.543977075    0    0
      TBarToLeptons_sch     5 350     40 165.958690744    0    0
      TBarToLeptons_sch     5 350     40 173.780082875    0    0
      TBarToLeptons_sch     5 350     40 190.546071796    1    1
      TBarToLeptons_sch     5 350     40 199.526231497    0    0
      TBarToLeptons_sch     5 350     40 208.929613085    0    0
      TBarToLeptons_sch     5 350     40 251.188643151    0    0
      TBarToLeptons_sch     5 350    100  138.03842646    0    0
      TBarToLeptons_sch     5 350    100 165.958690744    0    0
      TBarToLeptons_sch     5 350    100 181.970085861    0    0
      TBarToLeptons_sch     5 350    100 190.546071796    0    0
      TBarToLeptons_sch     5 400     40  114.81536215    1    1
      TBarToLeptons_sch     5 400     40 120.226443462    0    0
      TBarToLeptons_sch     5 400     40 125.892541179    1    1
      TBarToLeptons_sch     5 400     40 131.825673856    0    0
      TBarToLeptons_sch     5 400     40 165.958690744    1    1
      TBarToLeptons_sch     5 400     40 173.780082875    0    0
      TBarToLeptons_sch     5 400     40 181.970085861    1    1
      TBarToLeptons_sch     5 400     40 190.546071796    0    0
      TBarToLeptons_sch     5 400     40 199.526231497    0    0
      TBarToLeptons_sch     5 400     40 218.776162395    1    1
      TBarToLeptons_sch     5 400     40 229.086765277    1    1
      TBarToLeptons_sch     5 400     40 239.883291902    0    0
      TBarToLeptons_sch     5 400     40 251.188643151    0    0
      TBarToLeptons_sch     5 400     40 275.422870334    1    1
      TBarToLeptons_sch     5 400     40 288.403150313    0    0
      TBarToLeptons_sch     5 400    100  114.81536215    0    0
      TBarToLeptons_sch     5 400    100 125.892541179    0    0
      TBarToLeptons_sch     5 400    100 144.543977075    0    0
      TBarToLeptons_sch     5 400    100 151.356124844    0    0
      TBarToLeptons_sch     5 400    100 158.489319246    0    0
      TBarToLeptons_sch     5 400    100 165.958690744    0    0
      TBarToLeptons_sch     5 400    100 173.780082875    0    0
      TBarToLeptons_sch     5 400    100 181.970085861    1    1
      TBarToLeptons_sch     5 400    100 190.546071796    3    3
      TBarToLeptons_sch     5 400    100 199.526231497    0    0
      TBarToLeptons_sch     5 400    100 208.929613085    1    1
      TBarToLeptons_sch     5 400    100 218.776162395    0    0
      TBarToLeptons_sch     5 400    100 229.086765277    0    0
      TBarToLeptons_sch     5 400    100 239.883291902    0    0
      TBarToLeptons_sch     5 400    100  263.02679919    0    0
      TBarToLeptons_sch     5 400    100 275.422870334    0    0
      TBarToLeptons_sch     5 400    100 316.227766017    0    0
      TBarToLeptons_sch     5 400    100  363.07805477    0    0
      TBarToLeptons_sch     5 600     40  114.81536215    0    0
      TBarToLeptons_sch     5 600     40 125.892541179    0    0
      TBarToLeptons_sch     5 600     40 165.958690744    0    0
      TBarToLeptons_sch     5 600     40 181.970085861    0    0
      TBarToLeptons_sch     5 600     40 218.776162395    0    0
      TBarToLeptons_sch     5 600     40 229.086765277    0    0
      TBarToLeptons_sch     5 600     40  263.02679919    1    1
      TBarToLeptons_sch     5 600     40 275.422870334    0    0
      TBarToLeptons_sch     5 600    100 173.780082875    1    1
      TBarToLeptons_sch     5 600    100 181.970085861    0    0
      TBarToLeptons_sch     5 600    100 190.546071796    0    0
      TBarToLeptons_sch     5 600    100 208.929613085    0    0
      TBarToLeptons_sch     5 600    100  263.02679919    0    0
      TBarToLeptons_sch     5 600    100 288.403150313    0    0
      TBarToLeptons_sch     5 600    100  301.99517204    1    1
      TBarToLeptons_sch     5 600    100 316.227766017    0    0
      TBarToLeptons_sch     5 800     40  263.02679919    0    0
      TBarToLeptons_sch     5 800    100 131.825673856    1    1
      TBarToLeptons_sch     5 800    100  138.03842646    0    0
      TBarToLeptons_sch     5 800    100 151.356124844    1    1
      TBarToLeptons_sch     5 800    100 158.489319246    0    0
      TBarToLeptons_sch     5 800    100 173.780082875    0    0
      TBarToLeptons_sch     5 800    100 199.526231497    1    1
      TBarToLeptons_sch     5 800    100 208.929613085    0    0
      TBarToLeptons_sch     5 800    100  301.99517204    0    0
      TBarToLeptons_sch     5 800    100 346.736850453    1    1
      TBarToLeptons_sch     5 800    100  363.07805477    1    1
      TBarToLeptons_sch     5 800    100 380.189396321    0    0
      TBarToLeptons_sch     5 800    100  416.86938347    0    0
      TBarToLeptons_tch     2 200     40  114.81536215    1    1
      TBarToLeptons_tch     2 200     40 120.226443462    0    0
      TBarToLeptons_tch     2 200     40 131.825673856    1    1
      TBarToLeptons_tch     2 200     40  138.03842646    2    2
      TBarToLeptons_tch     2 200     40 144.543977075    1    1
      TBarToLeptons_tch     2 200     40 151.356124844    3    3
      TBarToLeptons_tch     2 200     40 158.489319246   14   14
      TBarToLeptons_tch     2 200     40 165.958690744    7    7
      TBarToLeptons_tch     2 200     40 173.780082875   13   13
      TBarToLeptons_tch     2 200     40 181.970085861   22   22
      TBarToLeptons_tch     2 200     40 190.546071796   27   27
      TBarToLeptons_tch     2 200     40 199.526231497   23   23
      TBarToLeptons_tch     2 200     40 208.929613085   18   18
      TBarToLeptons_tch     2 200     40 218.776162395   10   10
      TBarToLeptons_tch     2 200     40 229.086765277   15   15
      TBarToLeptons_tch     2 200     40 239.883291902    5    5
      TBarToLeptons_tch     2 200     40 251.188643151    6    6
      TBarToLeptons_tch     2 200     40  263.02679919    4    4
      TBarToLeptons_tch     2 200     40 275.422870334    2    2
      TBarToLeptons_tch     2 200     40 288.403150313    0    0
      TBarToLeptons_tch     2 200    100  114.81536215    0    0
      TBarToLeptons_tch     2 200    100 131.825673856    1    1
      TBarToLeptons_tch     2 200    100  138.03842646    3    3
      TBarToLeptons_tch     2 200    100 144.543977075    3    3
      TBarToLeptons_tch     2 200    100 151.356124844    2    2
      TBarToLeptons_tch     2 200    100 158.489319246    3    3
      TBarToLeptons_tch     2 200    100 165.958690744    5    5
      TBarToLeptons_tch     2 200    100 173.780082875    3    3
      TBarToLeptons_tch     2 200    100 181.970085861    5    5
      TBarToLeptons_tch     2 200    100 190.546071796    6    6
      TBarToLeptons_tch     2 200    100 199.526231497    4    4
      TBarToLeptons_tch     2 200    100 208.929613085    2    2
      TBarToLeptons_tch     2 200    100 218.776162395    2    2
      TBarToLeptons_tch     2 200    100 229.086765277    7    7
      TBarToLeptons_tch     2 200    100 239.883291902    0    0
      TBarToLeptons_tch     2 200    100 251.188643151    0    0
      TBarToLeptons_tch     2 200    100  263.02679919    0    0
      TBarToLeptons_tch     2 200    100 275.422870334    0    0
      TBarToLeptons_tch     2 250     40  114.81536215    0    0
      TBarToLeptons_tch     2 250     40 131.825673856    0    0
      TBarToLeptons_tch     2 250     40  138.03842646    0    0
      TBarToLeptons_tch     2 250     40 144.543977075    0    0
      TBarToLeptons_tch     2 250     40 151.356124844    0    0
      TBarToLeptons_tch     2 250     40 158.489319246    0    0
      TBarToLeptons_tch     2 250     40 165.958690744    0    0
      TBarToLeptons_tch     2 250     40 173.780082875    0    0
      TBarToLeptons_tch     2 250     40 181.970085861    1    1
      TBarToLeptons_tch     2 250     40 190.546071796    1    1
      TBarToLeptons_tch     2 250     40 199.526231497    3    3
      TBarToLeptons_tch     2 250     40 208.929613085    2    2
      TBarToLeptons_tch     2 250     40 218.776162395    5    5
      TBarToLeptons_tch     2 250     40 229.086765277    5    5
      TBarToLeptons_tch     2 250     40 239.883291902    3    3
      TBarToLeptons_tch     2 250     40 251.188643151    5    5
      TBarToLeptons_tch     2 250     40  263.02679919    8    8
      TBarToLeptons_tch     2 250     40 275.422870334    4    4
      TBarToLeptons_tch     2 250     40 288.403150313    1    1
      TBarToLeptons_tch     2 250     40  301.99517204    0    0
      TBarToLeptons_tch     2 250     40 316.227766017    1    1
      TBarToLeptons_tch     2 250     40 331.131121483    0    0
      TBarToLeptons_tch     2 250    100 131.825673856    0    0
      TBarToLeptons_tch     2 250    100  138.03842646    0    0
      TBarToLeptons_tch     2 250    100 144.543977075    0    0
      TBarToLeptons_tch     2 250    100 151.356124844    1    1
      TBarToLeptons_tch     2 250    100 158.489319246    0    0
      TBarToLeptons_tch     2 250    100 165.958690744    0    0
      TBarToLeptons_tch     2 250    100 173.780082875    1    1
      TBarToLeptons_tch     2 250    100 181.970085861    0    0
      TBarToLeptons_tch     2 250    100 190.546071796    2    2
      TBarToLeptons_tch     2 250    100 199.526231497    3    3
      TBarToLeptons_tch     2 250    100 208.929613085    4    4
      TBarToLeptons_tch     2 250    100 218.776162395    2    2
      TBarToLeptons_tch     2 250    100 229.086765277    5    5
      TBarToLeptons_tch     2 250    100 239.883291902    1    1
      TBarToLeptons_tch     2 250    100 251.188643151    2    2
      TBarToLeptons_tch     2 250    100  263.02679919    1    1
      TBarToLeptons_tch     2 250    100 275.422870334    0    0
      TBarToLeptons_tch     2 250    100 288.403150313    1    1
      TBarToLeptons_tch     2 250    100  301.99517204    0    0
      TBarToLeptons_tch     2 250    100 316.227766017    0    0
      TBarToLeptons_tch     2 300     40 181.970085861    0    0
      TBarToLeptons_tch     2 300     40 190.546071796    0    0
      TBarToLeptons_tch     2 300     40 199.526231497    0    0
      TBarToLeptons_tch     2 300     40 208.929613085    0    0
      TBarToLeptons_tch     2 300     40 218.776162395    0    0
      TBarToLeptons_tch     2 300     40 229.086765277    0    0
      TBarToLeptons_tch     2 300     40 239.883291902    1    1
      TBarToLeptons_tch     2 300     40 251.188643151    0    0
      TBarToLeptons_tch     2 300     40  263.02679919    3    3
      TBarToLeptons_tch     2 300     40 275.422870334    3    3
      TBarToLeptons_tch     2 300     40 288.403150313    1    1
      TBarToLeptons_tch     2 300     40  301.99517204    1    1
      TBarToLeptons_tch     2 300     40 316.227766017    0    0
      TBarToLeptons_tch     2 300     40 331.131121483    1    1
      TBarToLeptons_tch     2 300     40 346.736850453    0    0
      TBarToLeptons_tch     2 300    100 151.356124844    1    1
      TBarToLeptons_tch     2 300    100 158.489319246    0    0
      TBarToLeptons_tch     2 300    100 165.958690744    1    1
